id,label
94861,104
94862,104
94863,104
94864,104
94865,104
94866,104
94867,104
94868,108
94869,108
94870,108
94871,108
94872,108
94873,108
94874,108
94875,108
94876,108
94877,108
94878,108
94879,108
94880,108
94881,108
94882,108
94883,108
94884,108
94885,108
94886,108
94887,108
94888,108
94889,108
94890,108
94891,108
94892,108
94893,108
94894,108
94895,108
94896,108
94897,108
94898,108
94899,108
94900,108
94901,108
94902,108
94903,108
94904,108
94905,108
94906,108
94907,108
94908,108
94909,108
94910,108
94911,108
94912,108
94913,108
94914,108
94915,109
94916,109
94917,109
94918,109
94919,111
94920,111
94921,112
94922,112
94923,112
94924,112
94925,113
94926,113
94927,113
94928,113
94929,113
94930,113
94931,69
94932,69
94933,70
94934,70
94935,70
94936,131
94937,71
94938,71
94939,68
94940,84
94941,84
94942,85
94943,82
94944,82
94945,82
94946,83
94947,18
94948,18
94949,18
94950,19
94951,19
94952,19
94953,19
94954,19
94955,20
94956,20
94957,20
94958,20
94959,84
94960,85
94961,86
94962,86
94963,43
94964,102
94965,102
94966,103
94967,104
94968,104
94969,104
94970,104
94971,104
94972,111
94973,36
94974,45
94975,46
94976,46
94977,66
94978,66
94979,67
94980,68
94981,68
94982,57
94983,57
94984,57
94985,58
94986,58
94987,58
94988,58
94989,59
94990,126
94991,27
94992,127
94993,127
94994,127
94995,128
94996,128
94997,128
94998,128
94999,128
95000,128
95001,35
95002,35
95003,35
95004,26
95005,111
95006,111
95007,39
95008,112
95009,112
95010,113
95011,113
95012,113
95013,113
95014,51
95015,51
95016,78
95017,78
95018,78
95019,78
95020,79
95021,79
95022,79
95023,79
95024,79
95025,79
95026,80
95027,80
95028,80
95029,80
95030,34
95031,34
95032,22
95033,22
95034,23
95035,23
95036,23
95037,23
95038,111
95039,111
95040,111
95041,76
95042,102
95043,102
95044,102
95045,103
95046,103
95047,103
95048,103
95049,103
95050,104
95051,104
95052,104
95053,104
95054,104
95055,26
95056,124
95057,125
95058,54
95059,54
95060,54
95061,55
95062,55
95063,55
95064,55
95065,56
95066,56
95067,56
95068,56
95069,75
95070,75
95071,76
95072,76
95073,77
95074,77
95075,113
95076,77
95077,59
95078,24
95079,24
95080,25
95081,25
95082,79
95083,80
95084,80
95085,111
95086,111
95087,112
95088,112
95089,113
95090,113
95091,113
95092,113
95093,113
95094,126
95095,126
95096,126
95097,27
95098,27
95099,127
95100,18
95101,25
95102,25
95103,20
95104,20
95105,84
95106,84
95107,86
95108,69
95109,69
95110,69
95111,70
95112,71
95113,71
95114,71
95115,71
95116,57
95117,57
95118,57
95119,58
95120,58
95121,58
95122,126
95123,59
95124,59
95125,27
95126,51
95127,28
95128,28
95129,28
95130,28
95131,52
95132,52
95133,52
95134,52
95135,52
95136,52
95137,52
95138,53
95139,53
95140,132
95141,132
95142,132
95143,133
95144,133
95145,133
95146,133
95147,103
95148,103
95149,104
95150,104
95151,104
95152,104
95153,104
95154,21
95155,21
95156,21
95157,21
95158,22
95159,22
95160,22
95161,22
95162,22
95163,22
95164,22
95165,22
95166,22
95167,23
95168,23
95169,23
95170,84
95171,84
95172,85
95173,85
95174,85
95175,85
95176,69
95177,120
95178,78
95179,126
95180,127
95181,127
95182,122
95183,52
95184,52
95185,52
95186,52
95187,25
95188,25
95189,25
95190,84
95191,84
95192,81
95193,81
95194,82
95195,82
95196,82
95197,86
95198,86
95199,86
95200,69
95201,69
95202,69
95203,70
95204,70
95205,70
95206,70
95207,70
95208,71
95209,71
95210,42
95211,43
95212,44
95213,44
95214,69
95215,67
95216,67
95217,67
95218,25
95219,25
95220,87
95221,84
95222,42
95223,42
95224,85
95225,85
95226,85
95227,85
95228,108
95229,108
95230,108
95231,108
95232,108
95233,108
95234,108
95235,108
95236,108
95237,108
95238,108
95239,108
95240,108
95241,108
95242,108
95243,108
95244,108
95245,108
95246,108
95247,108
95248,108
95249,108
95250,108
95251,108
95252,108
95253,108
95254,108
95255,108
95256,108
95257,108
95258,108
95259,108
95260,108
95261,108
95262,108
95263,108
95264,108
95265,109
95266,109
95267,109
95268,110
95269,108
95270,108
95271,108
95272,108
95273,108
95274,108
95275,109
95276,109
95277,110
95278,45
95279,45
95280,45
95281,46
95282,46
95283,38
95284,38
95285,48
95286,54
95287,49
95288,22
95289,22
95290,22
95291,22
95292,22
95293,22
95294,22
95295,22
95296,22
95297,22
95298,22
95299,22
95300,22
95301,22
95302,22
95303,22
95304,22
95305,22
95306,22
95307,22
95308,22
95309,22
95310,31
95311,31
95312,22
95313,79
95314,21
95315,18
95316,18
95317,22
95318,19
95319,31
95320,31
95321,31
95322,31
95323,31
95324,31
95325,31
95326,78
95327,78
95328,78
95329,78
95330,78
95331,79
95332,79
95333,79
95334,79
95335,79
95336,80
95337,80
95338,80
95339,69
95340,69
95341,70
95342,71
95343,71
95344,132
95345,132
95346,132
95347,133
95348,134
95349,134
95350,134
95351,134
95352,58
95353,58
95354,59
95355,59
95356,24
95357,24
95358,48
95359,25
95360,25
95361,23
95362,23
95363,84
95364,84
95365,85
95366,85
95367,85
95368,86
95369,86
95370,86
95371,43
95372,44
95373,77
95374,21
95375,21
95376,21
95377,21
95378,21
95379,21
95380,22
95381,22
95382,22
95383,23
95384,23
95385,23
95386,102
95387,102
95388,102
95389,102
95390,103
95391,103
95392,103
95393,104
95394,104
95395,104
95396,24
95397,24
95398,25
95399,26
95400,84
95401,85
95402,85
95403,83
95404,83
95405,83
95406,25
95407,25
95408,25
95409,50
95410,26
95411,132
95412,132
95413,132
95414,133
95415,133
95416,133
95417,133
95418,134
95419,134
95420,134
95421,134
95422,134
95423,134
95424,134
95425,96
95426,96
95427,96
95428,76
95429,76
95430,97
95431,77
95432,77
95433,77
95434,86
95435,86
95436,86
95437,77
95438,21
95439,21
95440,21
95441,48
95442,25
95443,25
95444,25
95445,50
95446,84
95447,84
95448,85
95449,85
95450,85
95451,86
95452,86
95453,86
95454,102
95455,132
95456,132
95457,133
95458,133
95459,133
95460,104
95461,104
95462,48
95463,48
95464,48
95465,49
95466,49
95467,50
95468,50
95469,84
95470,85
95471,86
95472,86
95473,48
95474,48
95475,49
95476,49
95477,49
95478,49
95479,50
95480,50
95481,50
95482,75
95483,75
95484,75
95485,76
95486,76
95487,76
95488,76
95489,77
95490,77
95491,77
95492,102
95493,102
95494,102
95495,103
95496,103
95497,103
95498,103
95499,103
95500,104
95501,104
95502,104
95503,134
95504,134
95505,134
95506,134
95507,108
95508,108
95509,108
95510,108
95511,108
95512,108
95513,108
95514,57
95515,57
95516,57
95517,58
95518,58
95519,58
95520,58
95521,58
95522,58
95523,59
95524,59
95525,104
95526,48
95527,48
95528,25
95529,50
95530,84
95531,84
95532,85
95533,24
95534,24
95535,25
95536,26
95537,26
95538,85
95539,124
95540,86
95541,72
95542,125
95543,125
95544,134
95545,134
95546,126
95547,126
95548,126
95549,126
95550,127
95551,127
95552,127
95553,28
95554,28
95555,28
95556,28
95557,52
95558,52
95559,49
95560,49
95561,49
95562,50
95563,50
95564,53
95565,102
95566,102
95567,102
95568,102
95569,103
95570,103
95571,103
95572,104
95573,104
95574,104
95575,104
95576,104
95577,46
95578,24
95579,24
95580,48
95581,25
95582,49
95583,49
95584,50
95585,50
95586,50
95587,105
95588,105
95589,102
95590,102
95591,106
95592,106
95593,106
95594,104
95595,104
95596,104
95597,59
95598,51
95599,51
95600,51
95601,78
95602,78
95603,78
95604,79
95605,79
95606,79
95607,79
95608,80
95609,49
95610,49
95611,25
95612,50
95613,50
95614,123
95615,132
95616,132
95617,132
95618,133
95619,133
95620,133
95621,133
95622,133
95623,134
95624,134
95625,134
95626,134
95627,134
95628,134
95629,43
95630,112
95631,44
95632,44
95633,134
95634,134
95635,24
95636,24
95637,25
95638,26
95639,26
95640,17
95641,17
95642,17
95643,108
95644,108
95645,108
95646,108
95647,108
95648,108
95649,108
95650,108
95651,108
95652,108
95653,108
95654,108
95655,108
95656,108
95657,108
95658,108
95659,108
95660,108
95661,108
95662,108
95663,108
95664,108
95665,108
95666,108
95667,108
95668,108
95669,108
95670,108
95671,108
95672,108
95673,108
95674,108
95675,108
95676,108
95677,108
95678,108
95679,109
95680,109
95681,109
95682,110
95683,108
95684,108
95685,108
95686,108
95687,108
95688,109
95689,109
95690,110
95691,45
95692,45
95693,46
95694,46
95695,47
95696,47
95697,67
95698,25
95699,68
95700,75
95701,75
95702,75
95703,76
95704,76
95705,77
95706,77
95707,77
95708,77
95709,77
95710,77
95711,18
95712,24
95713,25
95714,25
95715,25
95716,23
95717,23
95718,23
95719,123
95720,124
95721,36
95722,36
95723,37
95724,37
95725,46
95726,24
95727,24
95728,25
95729,26
95730,26
95731,112
95732,66
95733,66
95734,67
95735,67
95736,68
95737,68
95738,132
95739,102
95740,102
95741,102
95742,102
95743,103
95744,103
95745,103
95746,103
95747,103
95748,103
95749,104
95750,104
95751,104
95752,48
95753,48
95754,49
95755,49
95756,49
95757,50
95758,50
95759,50
95760,123
95761,124
95762,124
95763,36
95764,37
95765,37
95766,46
95767,66
95768,66
95769,67
95770,67
95771,67
95772,68
95773,75
95774,75
95775,111
95776,111
95777,112
95778,112
95779,112
95780,44
95781,44
95782,51
95783,51
95784,126
95785,127
95786,127
95787,51
95788,51
95789,52
95790,52
95791,52
95792,25
95793,53
95794,53
95795,80
95796,75
95797,76
95798,76
95799,76
95800,77
95801,102
95802,102
95803,102
95804,103
95805,103
95806,104
95807,104
95808,104
95809,111
95810,112
95811,112
95812,113
95813,24
95814,24
95815,25
95816,26
95817,26
95818,124
95819,124
95820,82
95821,82
95822,82
95823,82
95824,83
95825,83
95826,48
95827,48
95828,49
95829,49
95830,49
95831,50
95832,50
95833,50
95834,50
95835,102
95836,102
95837,102
95838,103
95839,103
95840,103
95841,103
95842,103
95843,104
95844,104
95845,111
95846,112
95847,112
95848,104
95849,66
95850,66
95851,67
95852,67
95853,68
95854,68
95855,75
95856,111
95857,111
95858,44
95859,44
95860,44
95861,66
95862,66
95863,67
95864,67
95865,68
95866,26
95867,42
95868,42
95869,86
95870,86
95871,44
95872,129
95873,69
95874,130
95875,130
95876,67
95877,67
95878,67
95879,67
95880,68
95881,68
95882,42
95883,43
95884,44
95885,24
95886,25
95887,25
95888,25
95889,78
95890,79
95891,79
95892,79
95893,81
95894,82
95895,86
95896,21
95897,21
95898,21
95899,22
95900,22
95901,22
95902,22
95903,22
95904,22
95905,22
95906,22
95907,22
95908,23
95909,23
95910,23
95911,105
95912,105
95913,105
95914,106
95915,106
95916,106
95917,106
95918,107
95919,107
95920,107
95921,126
95922,126
95923,27
95924,27
95925,27
95926,27
95927,28
95928,28
95929,28
95930,28
95931,28
95932,28
95933,28
95934,28
95935,28
95936,28
95937,28
95938,19
95939,19
95940,19
95941,19
95942,19
95943,19
95944,19
95945,20
95946,20
95947,20
95948,20
95949,23
95950,75
95951,75
95952,76
95953,76
95954,77
95955,77
95956,99
95957,51
95958,51
95959,52
95960,52
95961,52
95962,52
95963,52
95964,52
95965,52
95966,99
95967,100
95968,100
95969,100
95970,80
95971,54
95972,67
95973,67
95974,67
95975,67
95976,68
95977,68
95978,105
95979,105
95980,105
95981,105
95982,106
95983,106
95984,106
95985,106
95986,106
95987,107
95988,107
95989,107
95990,24
95991,24
95992,25
95993,26
95994,84
95995,84
95996,85
95997,132
95998,132
95999,132
96000,132
96001,133
96002,133
96003,133
96004,134
96005,134
96006,134
96007,134
96008,134
96009,134
96010,126
96011,126
96012,127
96013,127
96014,127
96015,52
96016,100
96017,100
96018,53
96019,53
96020,53
96021,53
96022,80
96023,125
96024,125
96025,69
96026,69
96027,69
96028,69
96029,70
96030,71
96031,71
96032,102
96033,102
96034,102
96035,102
96036,103
96037,103
96038,103
96039,103
96040,103
96041,103
96042,104
96043,104
96044,104
96045,104
96046,24
96047,90
96048,90
96049,91
96050,91
96051,91
96052,91
96053,78
96054,78
96055,78
96056,78
96057,79
96058,79
96059,79
96060,80
96061,80
96062,102
96063,102
96064,102
96065,102
96066,103
96067,103
96068,103
96069,103
96070,103
96071,103
96072,103
96073,103
96074,103
96075,103
96076,104
96077,104
96078,104
96079,48
96080,48
96081,48
96082,49
96083,49
96084,50
96085,50
96086,50
96087,50
96088,96
96089,96
96090,96
96091,96
96092,97
96093,97
96094,97
96095,98
96096,98
96097,24
96098,51
96099,99
96100,100
96101,53
96102,53
96103,53
96104,101
96105,101
96106,36
96107,61
96108,125
96109,125
96110,126
96111,126
96112,126
96113,99
96114,127
96115,128
96116,128
96117,128
96118,67
96119,67
96120,26
96121,42
96122,42
96123,43
96124,44
96125,44
96126,44
96127,44
96128,44
96129,44
96130,44
96131,108
96132,108
96133,108
96134,108
96135,108
96136,108
96137,108
96138,108
96139,108
96140,108
96141,108
96142,108
96143,108
96144,108
96145,108
96146,108
96147,108
96148,108
96149,108
96150,108
96151,108
96152,108
96153,108
96154,108
96155,108
96156,108
96157,108
96158,108
96159,108
96160,108
96161,108
96162,109
96163,109
96164,109
96165,110
96166,108
96167,108
96168,108
96169,108
96170,108
96171,109
96172,109
96173,110
96174,110
96175,110
96176,110
96177,66
96178,66
96179,69
96180,69
96181,69
96182,71
96183,71
96184,71
96185,71
96186,111
96187,111
96188,61
96189,112
96190,77
96191,113
96192,113
96193,74
96194,48
96195,48
96196,49
96197,49
96198,49
96199,49
96200,49
96201,78
96202,78
96203,78
96204,92
96205,92
96206,92
96207,132
96208,132
96209,132
96210,132
96211,133
96212,133
96213,133
96214,133
96215,134
96216,134
96217,134
96218,134
96219,134
96220,66
96221,66
96222,66
96223,66
96224,67
96225,67
96226,68
96227,68
96228,68
96229,111
96230,111
96231,39
96232,39
96233,112
96234,77
96235,77
96236,77
96237,113
96238,113
96239,24
96240,24
96241,26
96242,84
96243,85
96244,85
96245,86
96246,86
96247,86
96248,102
96249,102
96250,102
96251,103
96252,103
96253,103
96254,103
96255,103
96256,103
96257,103
96258,103
96259,103
96260,104
96261,104
96262,104
96263,104
96264,48
96265,48
96266,49
96267,49
96268,49
96269,49
96270,50
96271,50
96272,50
96273,123
96274,124
96275,124
96276,124
96277,125
96278,125
96279,24
96280,24
96281,24
96282,25
96283,26
96284,42
96285,43
96286,44
96287,66
96288,67
96289,67
96290,67
96291,68
96292,68
96293,68
96294,132
96295,57
96296,57
96297,125
96298,125
96299,134
96300,134
96301,134
96302,96
96303,97
96304,97
96305,98
96306,98
96307,98
96308,27
96309,27
96310,27
96311,99
96312,28
96313,28
96314,28
96315,28
96316,28
96317,29
96318,29
96319,100
96320,100
96321,100
96322,101
96323,101
96324,101
96325,112
96326,66
96327,66
96328,67
96329,67
96330,67
96331,71
96332,75
96333,75
96334,75
96335,75
96336,76
96337,76
96338,76
96339,77
96340,77
96341,77
96342,77
96343,24
96344,25
96345,25
96346,84
96347,84
96348,84
96349,85
96350,85
96351,86
96352,72
96353,39
96354,39
96355,39
96356,40
96357,40
96358,106
96359,106
96360,106
96361,106
96362,41
96363,41
96364,41
96365,41
96366,51
96367,51
96368,51
96369,52
96370,28
96371,78
96372,78
96373,78
96374,78
96375,78
96376,78
96377,78
96378,78
96379,79
96380,79
96381,79
96382,80
96383,80
96384,132
96385,132
96386,132
96387,133
96388,133
96389,133
96390,134
96391,134
96392,134
96393,134
96394,46
96395,24
96396,24
96397,26
96398,26
96399,96
96400,96
96401,96
96402,96
96403,96
96404,97
96405,97
96406,97
96407,98
96408,98
96409,98
96410,98
96411,18
96412,33
96413,33
96414,34
96415,34
96416,34
96417,34
96418,34
96419,34
96420,34
96421,34
96422,35
96423,35
96424,35
96425,35
96426,78
96427,78
96428,78
96429,52
96430,52
96431,52
96432,52
96433,53
96434,84
96435,81
96436,82
96437,82
96438,82
96439,83
96440,83
96441,83
96442,90
96443,90
96444,90
96445,91
96446,91
96447,91
96448,91
96449,91
96450,92
96451,92
96452,92
96453,92
96454,92
96455,92
96456,108
96457,108
96458,108
96459,108
96460,108
96461,108
96462,108
96463,108
96464,108
96465,108
96466,108
96467,108
96468,108
96469,108
96470,108
96471,108
96472,108
96473,108
96474,108
96475,108
96476,108
96477,108
96478,108
96479,108
96480,108
96481,108
96482,108
96483,109
96484,45
96485,45
96486,46
96487,46
96488,47
96489,47
96490,25
96491,25
96492,78
96493,78
96494,78
96495,126
96496,126
96497,126
96498,126
96499,127
96500,127
96501,127
96502,128
96503,128
96504,128
96505,128
96506,128
96507,67
96508,68
96509,84
96510,84
96511,85
96512,85
96513,86
96514,24
96515,24
96516,25
96517,25
96518,78
96519,78
96520,78
96521,78
96522,78
96523,78
96524,79
96525,52
96526,52
96527,52
96528,52
96529,52
96530,52
96531,52
96532,52
96533,52
96534,53
96535,80
96536,80
96537,124
96538,125
96539,125
96540,125
96541,125
96542,45
96543,46
96544,46
96545,47
96546,66
96547,67
96548,67
96549,68
96550,68
96551,75
96552,111
96553,111
96554,111
96555,111
96556,111
96557,112
96558,112
96559,112
96560,112
96561,113
96562,113
96563,113
96564,113
96565,21
96566,30
96567,30
96568,22
96569,31
96570,31
96571,31
96572,31
96573,23
96574,32
96575,32
96576,32
96577,26
96578,96
96579,96
96580,96
96581,96
96582,96
96583,96
96584,96
96585,96
96586,96
96587,76
96588,76
96589,97
96590,77
96591,77
96592,77
96593,18
96594,18
96595,18
96596,19
96597,19
96598,19
96599,19
96600,20
96601,20
96602,20
96603,101
96604,101
96605,86
96606,69
96607,69
96608,69
96609,55
96610,55
96611,70
96612,56
96613,71
96614,71
96615,71
96616,75
96617,96
96618,96
96619,76
96620,76
96621,76
96622,97
96623,77
96624,77
96625,98
96626,98
96627,98
96628,77
96629,90
96630,90
96631,90
96632,91
96633,91
96634,91
96635,91
96636,91
96637,91
96638,91
96639,91
96640,91
96641,91
96642,52
96643,52
96644,52
96645,52
96646,52
96647,53
96648,53
96649,53
96650,132
96651,132
96652,102
96653,133
96654,133
96655,103
96656,103
96657,103
96658,103
96659,103
96660,104
96661,104
96662,104
96663,111
96664,112
96665,112
96666,113
96667,113
96668,113
96669,113
96670,113
96671,96
96672,96
96673,96
96674,96
96675,97
96676,98
96677,27
96678,27
96679,27
96680,27
96681,18
96682,28
96683,28
96684,28
96685,19
96686,19
96687,19
96688,19
96689,29
96690,20
96691,20
96692,20
96693,102
96694,102
96695,102
96696,102
96697,103
96698,103
96699,103
96700,103
96701,103
96702,104
96703,104
96704,104
96705,24
96706,51
96707,51
96708,52
96709,52
96710,53
96711,53
96712,124
96713,36
96714,43
96715,37
96716,44
96717,66
96718,66
96719,67
96720,67
96721,67
96722,71
96723,71
96724,75
96725,75
96726,76
96727,76
96728,77
96729,77
96730,77
96731,77
96732,77
96733,77
96734,48
96735,48
96736,49
96737,49
96738,49
96739,49
96740,49
96741,22
96742,50
96743,50
96744,84
96745,81
96746,81
96747,82
96748,82
96749,82
96750,82
96751,86
96752,132
96753,132
96754,132
96755,133
96756,133
96757,133
96758,133
96759,134
96760,134
96761,134
96762,134
96763,134
96764,96
96765,96
96766,96
96767,97
96768,97
96769,98
96770,98
96771,98
96772,77
96773,99
96774,33
96775,33
96776,34
96777,34
96778,34
96779,34
96780,34
96781,34
96782,35
96783,35
96784,35
96785,35
96786,35
96787,84
96788,84
96789,85
96790,85
96791,85
96792,85
96793,85
96794,85
96795,86
96796,86
96797,83
96798,83
96799,67
96800,67
96801,67
96802,68
96803,68
96804,42
96805,42
96806,43
96807,43
96808,66
96809,24
96810,25
96811,25
96812,68
96813,68
96814,102
96815,102
96816,102
96817,102
96818,103
96819,103
96820,103
96821,103
96822,103
96823,104
96824,104
96825,104
96826,104
96827,104
96828,112
96829,112
96830,112
96831,113
96832,51
96833,51
96834,51
96835,52
96836,52
96837,52
96838,52
96839,100
96840,100
96841,100
96842,92
96843,92
96844,53
96845,101
96846,17
96847,17
96848,17
96849,17
96850,108
96851,108
96852,108
96853,108
96854,108
96855,108
96856,108
96857,108
96858,108
96859,108
96860,108
96861,108
96862,108
96863,108
96864,108
96865,108
96866,108
96867,108
96868,108
